Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
dc dc converter selection guide,EUR,,10.0,0%,-100%,,,,,,,,,10,10,0,0,0,10,0,10,0,0,0,0
dc dc converter specifications,EUR,,10.0,0%,-100%,,,,,,,,,0,0,0,0,0,10,0,10,10,0,0,0
dc dc converter transformer,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,0,10,10,10,10,10,10,10,10,0
dc dc step down,EUR,,170.0,50%,0%,Hoch,100,"0,21","1,33",,,,,210,210,210,170,170,140,110,170,170,140,210,210
dc down converter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
dc in power jack,EUR,,10.0,∞,∞,Mittel,43,,,,,,,0,0,0,10,10,10,0,10,10,0,10,10
dc jack connector,EUR,,10.0,0%,-50%,Hoch,92,"0,20","1,89",,,,,10,10,10,10,10,10,10,10,10,10,10,10
dc jacks,EUR,,260.0,24%,-19%,Hoch,100,"0,22","0,81",,,,,260,260,260,210,210,210,210,260,260,210,320,260
dc power jack connector,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,10,10,20,0
dc power jack datasheet,EUR,,10.0,-100%,0%,,,,,,,,,10,0,0,10,0,0,0,0,0,10,0,0
dc power jack socket,EUR,,10.0,0%,0%,Hoch,100,,,,,,,0,10,10,10,10,10,10,10,10,10,10,10
dc power jacks,EUR,,70.0,-22%,-22%,Hoch,100,"0,53","1,39",,,,,90,110,70,70,70,50,50,50,90,90,90,70
dc to converter,EUR,,10.0,0%,0%,,,,,,,,,0,0,10,0,10,0,0,0,0,0,0,0
dc wandler,EUR,,170.0,24%,0%,Hoch,100,"0,41","0,95",,,,,210,210,170,170,170,210,170,140,170,170,210,210
dcdc wandler,EUR,,3600.0,24%,-18%,Hoch,100,"0,46","1,03",,,,,4400,3600,3600,3600,3600,2900,3600,3600,3600,2900,4400,3600
definition künstliche intelligenz,EUR,,590.0,0%,-18%,Mittel,36,"0,50","1,74",,,,,590,720,720,590,480,320,390,480,590,590,720,590
definition von künstlicher intelligenz,EUR,,30.0,0%,-40%,Mittel,44,"0,49","1,59",,,,,50,30,30,20,10,10,20,20,40,30,30,30
die künstliche intelligenz,EUR,,90.0,29%,-18%,Mittel,48,"0,57","2,06",,,,,110,90,110,110,90,90,70,90,90,70,90,90
digitale intelligenz,EUR,,50.0,-20%,0%,Mittel,40,"0,62","1,57",,,,,70,70,70,70,30,40,50,70,50,50,50,40
diode esd,EUR,,90.0,80%,-18%,Hoch,97,"0,98","3,00",,,,,140,110,110,90,90,70,110,110,90,50,110,90
dip setting,EUR,,880.0,-33%,0%,Hoch,74,"0,15","0,98",,,,,720,880,880,590,720,1900,590,590,720,880,1300,590
dip switch 4 pin,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,0
dip switch 8 pin,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,0,10,10,10,10,0,10,10,10,10
dip switch circuit,EUR,,10.0,∞,0%,Mittel,63,,,,,,,0,0,0,10,10,10,10,10,10,0,10,10
dip switch setting,EUR,,20.0,-33%,100%,Gering,6,,,,,,,20,10,10,10,10,10,20,20,20,30,20,20
diy electrolytic capacitor,EUR,,10.0,∞,0%,Gering,0,,,,,,,0,10,0,0,0,10,0,10,10,0,0,10
dm choke,EUR,,10.0,0%,0%,Gering,20,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
doppel carports,EUR,,12100.0,83%,0%,Hoch,100,"0,54","1,54",,,,,18100,18100,18100,12100,12100,12100,12100,12100,8100,8100,14800,14800
doppelcarport,EUR,,12100.0,83%,0%,Hoch,100,"0,54","1,54",,,,,18100,18100,18100,12100,12100,12100,12100,12100,8100,8100,14800,14800
doppelcarport holz,EUR,,2400.0,50%,-17%,Hoch,100,"0,42","1,10",,,,,2900,3600,2900,1900,1900,1900,1900,1900,1600,1600,2400,2400
doppelcarport metall,EUR,,1000.0,39%,0%,Hoch,100,"0,59","1,72",,,,,1300,1300,1600,1000,1000,1000,1000,1000,880,720,1300,1000
doppelcarport mit abstellraum,EUR,,2400.0,50%,-17%,Hoch,100,"0,67","1,54",,,,,3600,2900,2900,1900,1900,1600,1300,1600,1600,1600,2900,2400
doppelcarport mit schuppen,EUR,,3600.0,52%,0%,Hoch,100,"0,64","1,32",,,,,5400,5400,4400,3600,2900,3600,2900,3600,2400,2900,5400,4400
dual dc dc converter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,0,10,10,10,10,10,10,10
dual output buck converter,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
dual output dc dc converter,EUR,,20.0,0%,0%,Hoch,100,,,,,,,20,30,10,20,10,10,10,10,20,10,20,10
eck gartenhäuser,EUR,,1300.0,213%,-58%,Hoch,100,"0,29","1,13",,,,,2900,2900,2900,1300,880,880,720,480,390,320,1000,1000
eckgartenhaus,EUR,,1300.0,213%,-58%,Hoch,100,"0,29","1,13",,,,,2900,2900,2900,1300,880,880,720,480,390,320,1000,1000
eine ki,EUR,,20.0,50%,200%,Gering,14,"0,49","1,52",,,,,10,20,30,20,10,10,20,20,30,20,20,30
eine künstliche intelligenz,EUR,,10.0,-50%,-50%,Gering,29,,,,,,,20,10,10,10,10,10,10,40,10,20,10,10
einführung künstliche intelligenz,EUR,,20.0,200%,50%,Hoch,100,"1,19","3,64",,,,,20,30,20,30,20,20,20,30,20,10,10,30
einsatz künstlicher intelligenz,EUR,,30.0,-33%,-50%,Mittel,50,"0,79","2,24",,,,,40,40,50,50,30,20,30,30,30,30,30,20
einsatz von ki,EUR,,30.0,33%,100%,Mittel,38,"0,83","2,22",,,,,40,40,30,30,30,20,30,30,20,30,40,40
einsatzgebiete künstliche intelligenz,EUR,,30.0,200%,-25%,Mittel,40,"0,83","2,06",,,,,50,50,30,30,30,20,10,20,20,10,10,30
einzelcarport,EUR,,1600.0,116%,19%,Hoch,100,"0,29","1,42",,,,,2400,2400,2400,1600,1600,1600,1600,1300,880,880,1600,1900
electrolytic capacitor lifetime estimation,EUR,,10.0,∞,0%,Gering,0,,,,,,,10,10,10,10,0,0,10,10,10,0,10,10
elektronik distributor,EUR,,140.0,21%,-35%,Hoch,71,"0,99","2,45",,,,,170,170,140,140,170,140,170,140,140,140,140,170
elektronik katalog,EUR,,170.0,-33%,-46%,Hoch,97,"0,30","4,06",,,,,260,260,170,170,140,170,140,140,210,210,260,140
elementar schaden versicherung,EUR,,5400.0,50%,26%,Mittel,51,"0,77","3,14",,,,,1000,1000,1000,2400,40500,6600,3600,2900,1900,1600,1900,2400
elementar versicherung,EUR,,27100.0,50%,125%,Mittel,55,"0,68","3,00",,,,,2900,2400,2400,9900,165000,49500,18100,14800,9900,6600,8100,9900
elementarschaden,EUR,,6600.0,83%,-19%,Gering,29,"0,30","2,72",,,,,3600,2900,2900,5400,27100,9900,4400,3600,2900,2400,2900,4400
elementarschaden versicherung,EUR,,5400.0,50%,26%,Mittel,51,"0,77","3,14",,,,,1000,1000,1000,2400,40500,6600,3600,2900,1900,1600,1900,2400
email versicherungskammer bayern,EUR,,90.0,-36%,0%,Gering,2,,,,,,,90,90,110,70,90,90,110,90,140,110,90,70
emc shield,EUR,,320.0,23%,0%,Hoch,100,"0,84","3,07",,,,,320,320,320,320,320,320,390,390,320,260,320,320
emc tape,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,0,10,10,10,10,10,10,10
emv bedeutung,EUR,,390.0,51%,84%,Gering,18,"0,52","1,13",,,,,390,390,320,390,390,320,390,390,590,390,590,590
entwicklung ki,EUR,,30.0,0%,50%,Mittel,65,"1,41","5,41",,,,,30,30,40,30,20,20,20,20,40,30,50,30
entwicklung künstliche intelligenz,EUR,,50.0,75%,75%,Mittel,56,"1,39","2,99",,,,,50,70,70,50,40,30,30,40,70,40,50,70
ethernet over single pair,EUR,,10.0,0%,-100%,,,,,,,,,10,0,0,0,0,0,0,10,10,0,0,0
ethernet pair,EUR,,10.0,0%,0%,Mittel,65,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
experte künstliche intelligenz,EUR,,30.0,-50%,-67%,Gering,25,,,,,,,30,30,30,30,20,20,40,20,20,20,10,10
explainability machine learning,EUR,,90.0,0%,-18%,Gering,4,"1,68","4,28",,,,,110,140,110,90,90,90,110,110,110,90,90,90
explainable ai deutsch,EUR,,20.0,0%,-50%,Gering,14,"0,74","2,86",,,,,20,20,20,20,30,10,20,10,10,10,10,10
explainable ki,EUR,,20.0,100%,∞,Gering,1,,,,,,,30,20,20,30,20,10,20,10,20,10,20,20
fahrraddiebstahl versicherung,EUR,,1900.0,60%,0%,Hoch,76,"0,81","2,67",,,,,2900,2400,2400,2400,2400,2400,2400,1900,1300,1000,1600,1600
fass sauna kaufen,EUR,,9900.0,0%,0%,Hoch,100,"0,45","1,70",,,,,8100,9900,8100,4400,4400,6600,6600,9900,9900,12100,18100,12100
fasssauna,EUR,,49500.0,-18%,-45%,Hoch,100,"0,55","2,25",,,,,60500,74000,60500,33100,27100,40500,40500,49500,49500,60500,60500,49500
fasssauna bausatz,EUR,,1300.0,-32%,-76%,Hoch,100,"0,32","0,87",,,,,2400,1900,1600,880,720,1000,1000,1000,1000,1300,1600,880
fasssauna mit holzofen,EUR,,4400.0,0%,-33%,Hoch,100,"0,43","1,53",,,,,5400,6600,4400,2400,1900,2400,2900,4400,5400,5400,8100,5400
fasssauna mit vorraum,EUR,,1600.0,0%,-45%,Hoch,100,"0,46","1,53",,,,,2400,2900,1900,1000,880,1300,1000,1600,1300,1600,2400,1600
faßsauna,EUR,,1600.0,-19%,-55%,Hoch,100,"0,59","2,31",,,,,1900,1900,1600,1000,880,1000,1300,1600,1300,1600,2400,1300
faßsauna mit holzofen,EUR,,4400.0,0%,-33%,Hoch,100,"0,43","1,53",,,,,5400,6600,4400,2400,1900,2400,2900,4400,5400,5400,8100,5400
female sma,EUR,,170.0,24%,50%,Hoch,100,"0,54","3,47",,,,,140,140,140,170,110,140,140,170,170,170,210,210
ferrite bead cable,EUR,,10.0,0%,0%,Hoch,71,,,,,,,10,0,10,0,10,10,10,10,10,10,0,10
ferritebead,EUR,,480.0,51%,23%,Hoch,99,"0,55","1,63",,,,,720,480,590,480,480,390,480,480,480,390,480,590
fertig gartenhaus,EUR,,590.0,50%,-45%,Hoch,100,"0,31","1,00",,,,,880,880,880,590,480,480,480,390,320,320,480,480
fertiggaragen holz,EUR,,1300.0,60%,0%,Hoch,100,"0,42","0,97",,,,,1600,1600,1600,880,1000,1000,1000,1300,1000,1000,1600,1600
feuerversicherung pflicht,EUR,,210.0,0%,24%,Mittel,43,"0,75","2,12",,,,,210,140,170,110,390,210,170,140,210,210,260,210
ffc cable,EUR,,170.0,21%,0%,Hoch,97,"0,84","1,89",,,,,210,170,170,140,140,140,140,170,170,140,170,170
ffc cable connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
ffc flat cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,0,0,10,10,10,0
ffc fpc kabel,EUR,,10.0,0%,100%,Hoch,100,"0,47","1,38",,,,,20,20,20,10,10,10,10,10,10,20,10,20
ffc kabel,EUR,,210.0,24%,0%,Hoch,100,"0,51","1,93",,,,,320,260,260,210,210,210,170,260,210,210,210,260
finnhaus,EUR,,1600.0,60%,0%,Hoch,100,"0,30","0,71",,,,,2400,2400,1900,1300,1300,1600,1600,1300,1000,1000,1600,1600
finnhäuser,EUR,,1600.0,60%,0%,Hoch,100,"0,30","0,71",,,,,2400,2400,1900,1300,1300,1600,1600,1300,1000,1000,1600,1600
flachdach gartenhaus,EUR,,1300.0,83%,-54%,Hoch,100,"0,30","0,81",,,,,2400,2400,2900,1000,1000,1000,880,590,390,480,1000,880
flat cable 10 pin,EUR,,10.0,0%,0%,,,,,,,,,0,10,10,10,10,0,0,0,10,0,10,0
flat cable 16 pin,EUR,,10.0,0%,0%,,,,,,,,,0,10,0,0,10,0,10,0,0,0,10,0
flat cable 20 pin,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,0,0,0,0,0,0,10,0,0,10
flat cable assemblies,EUR,,10.0,0%,0%,,,,,,,,,0,10,0,10,0,10,10,0,0,0,10,0
flat cable connectors,EUR,,30.0,0%,0%,Hoch,100,"0,58","1,03",,,,,50,40,30,20,20,20,30,30,30,40,40,40
flat cable socket,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,0,0,10,0,10,10,10,0,10,10
flat cable wire,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,0,0,10,0,10,10,0,10,0
flat cables,EUR,,90.0,-22%,-36%,Hoch,100,"1,03","1,76",,,,,110,110,110,90,90,90,90,110,110,90,110,70
flat connector cable,EUR,,10.0,-100%,0%,,,,,,,,,10,10,10,0,0,10,0,0,0,10,10,0
flat flex cable connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
flat flex connector,EUR,,10.0,0%,0%,Hoch,80,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
flat flexible cable,EUR,,40.0,150%,25%,Hoch,100,"1,06","4,25",,,,,50,50,40,40,40,40,30,30,50,20,30,50
flat flexible cable connector,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,0,10,0,0,10,10,0
flat ribbon cable connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,0,10,10,10,10,10,10,10
flat ribbon cable connectors catalog,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,0,10,0,10,10,0,10,0,0,10
flat ribbon cable crimping tool,EUR,,10.0,∞,0%,Hoch,100,,,,,,,0,0,0,0,0,10,0,0,0,0,0,10
flat ribbon connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
flat ribbon wire,EUR,,10.0,0%,-100%,,,,,,,,,10,10,10,0,0,10,10,0,0,0,0,0
flat wire cable,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,0,10,10,10
flex cable connector,EUR,,30.0,0%,0%,Hoch,97,"0,36","1,05",,,,,30,30,40,30,10,20,30,30,40,20,20,20
flex cable connector types,EUR,,10.0,0%,∞,Hoch,100,,,,,,,10,10,10,10,0,10,10,10,10,10,10,10
flex layer,EUR,,10.0,0%,0%,Mittel,52,"1,91","2,85",,,,,0,10,10,10,10,0,10,10,10,10,10,10
flexible cable connector,EUR,,10.0,0%,0%,,,,,,,,,0,10,10,0,0,0,0,0,10,0,0,0
flyback design,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,30,10,10,0
flybacks,EUR,,320.0,0%,-19%,Gering,32,"1,55","4,42",,,,,320,320,320,260,260,260,320,320,320,260,320,260
fpc cable,EUR,,110.0,22%,0%,Hoch,100,"1,19","2,04",,,,,140,110,90,110,70,90,70,90,110,90,90,110
fpc ffc cable,EUR,,10.0,0%,0%,Hoch,100,"0,38","1,66",,,,,10,10,10,10,10,10,10,10,10,10,10,10
fpc flat cable,EUR,,10.0,0%,-100%,,,,,,,,,0,10,0,0,0,0,10,10,0,0,0,0
fpc flex cable,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
frachtführerhaftpflichtversicherung,EUR,,170.0,0%,-19%,Hoch,74,"1,81","10,88",,,,,170,170,170,140,140,140,210,170,140,170,210,170
freistehend terrassenüberdachung,EUR,,2900.0,173%,-33%,Hoch,100,"0,68","1,81",,,,,5400,5400,5400,3600,3600,2900,1900,1300,1000,880,2400,2400
garage aus holz,EUR,,720.0,23%,-33%,Hoch,100,"0,36","0,83",,,,,1000,880,880,480,480,480,480,590,590,480,880,590
garage holz,EUR,,1000.0,14%,-38%,Hoch,100,"0,36","0,89",,,,,1600,1900,1600,1000,880,880,880,1000,880,880,1300,1000
garten haus kaufen,EUR,,90.0,80%,80%,Hoch,100,"0,30","0,95",,,,,140,140,140,90,90,110,140,70,40,50,70,90
garten häuser,EUR,,2900.0,81%,-19%,Hoch,100,"0,34","1,04",,,,,5400,5400,4400,3600,2400,2400,2400,1900,1600,1600,2400,2900
garten hütte,EUR,,1000.0,22%,-32%,Hoch,100,"0,29","0,64",,,,,1600,1600,1600,880,720,880,880,720,720,720,880,880
garten sauna,EUR,,1600.0,0%,-46%,Hoch,100,"0,63","2,13",,,,,2400,1900,1900,880,880,1300,1300,1600,1300,1300,1900,1300
garten überdachung,EUR,,2900.0,90%,-57%,Hoch,100,"0,65","1,69",,,,,5400,5400,5400,4400,3600,2900,2400,1600,880,1000,1900,1900
gartengerätehaus holz,EUR,,1000.0,238%,-32%,Hoch,100,"0,31","0,90",,,,,1900,1900,1900,1300,1000,880,720,720,480,260,590,880
gartenhaeuschen,EUR,,8100.0,83%,-33%,Hoch,100,"0,26","0,72",,,,,14800,14800,12100,9900,8100,6600,6600,5400,3600,3600,6600,6600
gartenhaeuser,EUR,,201000.0,122%,-18%,Hoch,100,"0,34","1,12",,,,,368000,368000,368000,201000,201000,201000,165000,135000,110000,90500,201000,201000
gartenhaus,EUR,,201000.0,122%,-18%,Hoch,100,"0,34","1,12",,,,,368000,368000,368000,201000,201000,201000,165000,135000,110000,90500,201000,201000
gartenhaus 2x2m,EUR,,1600.0,171%,0%,Hoch,100,"0,24","0,67",,,,,2400,2400,2400,1900,1600,1600,1300,880,720,590,1300,1600
gartenhaus 3x2m,EUR,,1300.0,171%,171%,Hoch,100,"0,29","0,71",,,,,1000,1300,1600,1300,1300,1300,1300,1000,720,590,1300,1600
gartenhaus 3x3m,EUR,,2900.0,177%,0%,Hoch,100,"0,30","0,81",,,,,5400,5400,5400,3600,2900,2900,2400,1900,1300,1300,2400,3600
gartenhaus 4x6m,EUR,,210.0,91%,24%,Hoch,100,"0,39","1,26",,,,,260,320,320,170,210,170,210,140,110,110,210,210
gartenhaus 5eck,EUR,,1900.0,171%,-33%,Hoch,100,"0,39","1,53",,,,,3600,3600,3600,1900,1300,1600,1300,1000,720,590,1600,1600
gartenhaus 70 mm,EUR,,480.0,52%,-33%,Hoch,100,"0,34","0,92",,,,,880,720,720,390,320,390,390,320,320,210,390,320
gartenhaus abverkauf ausstellungsstücke,EUR,,1000.0,82%,2186%,Hoch,100,"0,19","0,47",,,,,170,480,1300,1000,1000,1300,1300,1300,880,880,1600,1600
gartenhaus anbau,EUR,,1000.0,83%,-32%,Hoch,100,"0,31","0,79",,,,,1900,1900,1600,1000,880,880,720,590,480,480,880,880
gartenhaus angebote,EUR,,1000.0,108%,-23%,Hoch,100,"0,30","0,86",,,,,1900,1900,1900,880,1000,1000,880,880,590,480,880,1000
gartenhaus anthrazit,EUR,,1900.0,171%,-33%,Hoch,100,"0,40","1,03",,,,,3600,3600,3600,1900,1900,1600,1600,1300,720,590,1300,1600
gartenhaus aus holz,EUR,,2400.0,90%,-47%,Hoch,100,"0,31","0,93",,,,,4400,4400,4400,2400,1900,2400,1900,1300,1000,1000,1900,1900
gartenhaus ausstellung,EUR,,1600.0,400%,-32%,Hoch,90,"0,37","2,21",,,,,3600,3600,3600,1900,1600,1300,590,390,210,260,1000,1300
gartenhaus ausstellung in der nähe,EUR,,1600.0,213%,-47%,Hoch,99,"0,30","0,74",,,,,4400,2900,2400,1300,1000,1300,1000,720,590,320,880,1000
gartenhaus ausstellungsstück,EUR,,1300.0,175%,-54%,Hoch,100,"0,15","0,44",,,,,2400,2400,2400,1300,1000,1300,1000,880,590,320,1000,880
gartenhaus bausatz,EUR,,1600.0,48%,-32%,Hoch,100,"0,31","0,93",,,,,2900,2400,2400,1300,1300,1300,1000,880,720,880,1300,1300
gartenhaus eck,EUR,,170.0,180%,-33%,Hoch,100,"0,34","1,72",,,,,320,390,210,140,110,140,110,110,50,50,110,140
gartenhaus fabrikverkauf,EUR,,3600.0,132%,22%,Hoch,100,"0,21","0,58",,,,,5400,6600,5400,3600,2900,3600,2900,2900,1900,1900,4400,4400
gartenhaus flachdach,EUR,,3600.0,123%,-34%,Hoch,100,"0,34","0,89",,,,,6600,6600,6600,3600,2900,2900,1900,1900,1300,1300,2900,2900
gartenhaus garage,EUR,,110.0,57%,-35%,Hoch,100,"0,38","1,53",,,,,170,140,170,110,90,110,70,110,50,70,90,110
gartenhaus gmbh hamburg,EUR,,140.0,120%,-35%,Hoch,100,"0,35","1,52",,,,,210,140,170,170,140,140,110,110,70,50,110,110
gartenhaus gross,EUR,,2400.0,19%,-21%,Hoch,100,"0,33","1,08",,,,,3600,3600,2900,1900,1900,1900,1600,1600,1000,1600,2400,1900
gartenhaus groß,EUR,,2400.0,19%,-21%,Hoch,100,"0,33","1,08",,,,,3600,3600,2900,1900,1900,1900,1600,1600,1000,1600,2400,1900
gartenhaus günstig,EUR,,9900.0,128%,-45%,Hoch,100,"0,28","0,85",,,,,14800,18100,18100,9900,9900,8100,6600,5400,3600,2900,6600,6600
gartenhaus günstig kaufen,EUR,,1600.0,120%,-32%,Hoch,100,"0,31","0,85",,,,,3600,3600,2900,1600,1300,1900,1300,1300,720,590,1000,1300
gartenhaus holz,EUR,,90500.0,123%,-18%,Hoch,100,"0,33","1,07",,,,,135000,165000,135000,90500,60500,60500,60500,49500,40500,40500,74000,90500
gartenhaus holz günstig,EUR,,5400.0,125%,0%,Hoch,100,"0,27","0,66",,,,,8100,8100,8100,5400,4400,4400,4400,3600,2400,2400,4400,5400
gartenhaus holz klein,EUR,,1300.0,120%,0%,Hoch,100,"0,26","0,62",,,,,1900,2400,1900,1300,1300,1000,1000,880,590,590,1300,1300
gartenhaus holz pultdach,EUR,,1600.0,108%,-47%,Hoch,100,"0,33","0,99",,,,,2900,3600,2900,1600,1000,1000,1000,720,590,480,1000,1000
gartenhaus kaufen,EUR,,9900.0,84%,-33%,Hoch,100,"0,35","1,11",,,,,18100,18100,18100,12100,9900,8100,8100,6600,5400,4400,8100,8100
gartenhaus klein,EUR,,5400.0,132%,-33%,Hoch,100,"0,22","0,62",,,,,8100,9900,9900,6600,5400,4400,3600,3600,2400,1900,4400,4400
gartenhaus l form,EUR,,1000.0,108%,-38%,Hoch,100,"0,35","0,92",,,,,2400,1900,1600,880,720,880,720,720,480,480,1000,1000
gartenhaus mit garage,EUR,,170.0,55%,-19%,Hoch,100,"0,37","1,30",,,,,210,260,320,110,170,170,140,140,110,110,260,170
gartenhaus mit sauna,EUR,,2900.0,21%,-46%,Hoch,100,"0,46","1,99",,,,,5400,4400,3600,2400,1600,1900,2400,2400,2400,2400,4400,2900
gartenhaus mit terrasse,EUR,,9900.0,125%,-33%,Hoch,100,"0,33","0,91",,,,,18100,18100,18100,12100,8100,8100,6600,4400,3600,3600,8100,8100
gartenhaus mit veranda,EUR,,1300.0,108%,-47%,Hoch,100,"0,31","0,79",,,,,2400,2900,2400,1600,1000,1000,880,720,390,480,880,1000
gartenhaus modern günstig,EUR,,1600.0,122%,-16%,Hoch,100,"0,30","0,73",,,,,2900,2900,2900,1600,1300,1300,1000,880,720,720,1900,1600
gartenhaus pultdach,EUR,,3600.0,123%,-34%,Hoch,100,"0,35","0,99",,,,,6600,6600,6600,3600,2900,2900,2400,1900,1300,1300,2900,2900
gartenhaus quadratisch,EUR,,110.0,75%,-50%,Hoch,100,"0,40","2,03",,,,,260,210,140,90,70,70,70,70,30,40,110,70
gartenhaus rechteckig,EUR,,170.0,55%,-19%,Hoch,100,"0,31","0,87",,,,,260,260,260,210,70,90,110,90,70,110,170,170
gartenhaus restposten,EUR,,6600.0,50%,-18%,Hoch,100,"0,20","0,52",,,,,12100,12100,9900,6600,5400,5400,5400,5400,3600,3600,6600,5400
gartenhaus schnäppchen,EUR,,1000.0,125%,-28%,Hoch,100,"0,22","0,56",,,,,1900,1900,1900,1300,1000,1000,590,480,390,320,590,720
gartenhaus schnäppchenpreis,EUR,,1300.0,120%,-32%,Hoch,100,"0,23","0,51",,,,,2400,2400,2400,1600,1300,1300,1000,880,590,590,1000,1300
gartenhaus über eck,EUR,,590.0,182%,-45%,Hoch,100,"0,27","0,82",,,,,1000,1000,880,590,390,390,260,320,210,170,390,480
gartenhauschen,EUR,,8100.0,83%,-33%,Hoch,100,"0,26","0,72",,,,,14800,14800,12100,9900,8100,6600,6600,5400,3600,3600,6600,6600
gartenhauskaufen,EUR,,9900.0,84%,-33%,Hoch,100,"0,35","1,11",,,,,18100,18100,18100,12100,9900,8100,8100,6600,5400,4400,8100,8100
gartenholzhaus,EUR,,1900.0,90%,-21%,Hoch,100,"0,33","0,90",,,,,2900,3600,2900,2400,1600,1600,1600,1300,1000,1000,1900,1900
gartenhuette,EUR,,33100.0,83%,-18%,Hoch,100,"0,26","0,66",,,,,49500,49500,49500,33100,27100,27100,22200,22200,14800,14800,27100,27100
gartenhäuschen aus holz,EUR,,170.0,180%,-18%,Hoch,100,"0,28","0,53",,,,,320,260,320,170,210,260,170,90,40,50,110,140
gartenhäuschen holz,EUR,,1600.0,310%,-33%,Hoch,100,"0,29","0,81",,,,,3600,3600,2900,1900,1600,1600,1000,1000,720,390,1300,1600
gartenhäuschen kaufen,EUR,,170.0,56%,-56%,Hoch,100,"0,28","0,69",,,,,320,320,320,210,110,170,140,110,90,90,170,140
gartenhäuser 5 eck,EUR,,1900.0,171%,-33%,Hoch,100,"0,39","1,53",,,,,3600,3600,3600,1900,1300,1600,1300,1000,720,590,1600,1600
gartenhäuser abverkauf,EUR,,1600.0,307%,26%,Hoch,100,"0,24","0,70",,,,,2900,2400,1900,1000,1300,1300,1600,1000,720,590,1300,2400
gartenhäuser auslaufmodelle,EUR,,2400.0,116%,-21%,Hoch,100,"0,22","0,54",,,,,3600,3600,3600,2400,2400,2400,1600,1600,880,880,1900,1900
gartenhäuser holz groß,EUR,,880.0,14%,14%,Hoch,100,"0,31","0,80",,,,,1000,1300,1000,880,880,720,880,720,590,880,1600,1000
gartenhäuser karibu,EUR,,1300.0,233%,-32%,Hoch,100,"0,30","0,95",,,,,2900,2400,2400,1000,880,1000,880,590,480,390,880,1300
gartenhäuser mit anbau,EUR,,14800.0,236%,-33%,Hoch,100,"0,37","1,01",,,,,27100,27100,22200,12100,12100,9900,8100,6600,4400,3600,9900,12100
gartenhütte,EUR,,33100.0,83%,-18%,Hoch,100,"0,26","0,66",,,,,49500,49500,49500,33100,27100,27100,22200,22200,14800,14800,27100,27100
gartenhütte holz,EUR,,90500.0,123%,-18%,Hoch,100,"0,33","1,07",,,,,135000,165000,135000,90500,60500,60500,60500,49500,40500,40500,74000,90500
gartenhütten,EUR,,33100.0,83%,-18%,Hoch,100,"0,26","0,66",,,,,49500,49500,49500,33100,27100,27100,22200,22200,14800,14800,27100,27100
gartenlauben kaufen,EUR,,1900.0,81%,-32%,Hoch,100,"0,27","0,73",,,,,2900,2900,2900,2400,1900,1600,1300,1300,720,720,1300,1300
gartensauna,EUR,,27100.0,-18%,-63%,Hoch,100,"0,64","2,30",,,,,49500,49500,33100,18100,18100,22200,22200,33100,27100,27100,40500,22200
